-7.523580575579928	0.0302840012575819
-7.469648098335625	0.02277232183884858
-7.415715621091325	0.012401434399717956
-7.361783143847022	0.007481625904937508
-7.307850666602723	0.014900508302146337
-7.253918189358423	0.03484582982434961
-7.199985712114124	0.059630696469337094
-7.14605323486982	0.07572430897759339
-7.092120757625521	0.07162758122465177
-7.03818828038122	0.04917525276328233
-6.98425580313692	0.026001412947760077
-6.930323325892621	0.02137825752195626
-6.876390848648317	0.03719699765488278
-6.822458371404018	0.056219193718240586
-6.768525894159717	0.06141308194639543
-6.71459341691542	0.05254315720903918
-6.660660939671118	0.04016839492754327
-6.606728462426815	0.029843983594223633
-6.552795985182513	0.019713915483342552
-6.498863507938216	0.009309564334150781
-6.444931030693915	0.0026426687768201663
-6.3909985534496165	0.003872742515477168
-6.337066076205312	0.013861350045414231
-6.2831335989610135	0.028181573033815372
-6.229201121716713	0.03699968947338571
-6.175268644472412	0.03298482684989562
-6.1213361672281135	0.02217145668812071
-6.067403689983809	0.02050441444521594
-6.0134712127395105	0.035098928226807956
-5.95953873549521	0.05352853246592415
-5.905606258250911	0.0568315366411232
-5.851673781006609	0.04119726458226974
-5.797741303762308	0.021717776482087454
-5.743808826518006	0.014200155857157132
-5.6898763492737086	0.019612597232885096
-5.635943872029403	0.03144067902108365
-5.5820113947851056	0.050441803495016736
-5.528078917540805	0.07863905766692014
-5.4741464402965025	0.10253698622549282
-5.4202139630522055	0.1005960792359606
-5.3662814858078995	0.06983152704922545
-5.312349008563606	0.030730017893700546
-5.258416531319302	0.007116734223209048
-5.204484054075003	0.015139128671934106
-5.150551576830701	0.06208060846965528
-5.096619099586398	0.13168468500483704
-5.042686622342101	0.1780460881649955
-4.988754145097799	0.16293393253432387
-4.934821667853498	0.09919274297495864
-4.880889190609199	0.03609195791927241
-4.826956713364895	0.0056049811076319695
-4.7730242361206	0.0021537087922785
-4.7190917588762975	0.007523999787299211
-4.665159281631997	0.012478615197675841
-4.611226804387698	0.014414329887585195
-4.557294327143394	0.011835527019521942
-4.503361849899097	0.0063992531567873415
-4.449429372654794	0.0036084379771122014
-4.395496895410492	0.00863069197175465
-4.341564418166193	0.02185956995874791
-4.287631940921891	0.03768686383683427
-4.233699463677594	0.04771958997820462
-4.17976698643329	0.045881564453954755
-4.125834509188991	0.032231605703370574
-4.071902031944692	0.017680574441910284
-4.017969554700388	0.025122616216230773
-3.9640370774560925	0.07149996189328538
-3.9101046002117883	0.13942145675952758
-3.8561721229674895	0.18112872840155184
-3.8022396457231906	0.16552314289993708
-3.7483071684788865	0.11085844405327257
-3.6943746912345876	0.058981450659494526
-3.640442213990287	0.030962666745583508
-3.5865097367459846	0.021943176893428347
-3.5325772595016858	0.02461530605939799
-3.4786447822573816	0.03788375611221079
-3.4247123050130863	0.057995085197718114
-3.370779827768782	0.07583342517687171
-3.3168473505244833	0.08269883349304634
-3.2629148732801845	0.07389795381924874
-3.2089823960358803	0.05137112862350967
-3.155049918791585	0.02697866345554814
-3.101117441547281	0.017376625646453158
-3.047184964302982	0.0289180294681289
-2.9932524870586796	0.04887152582377142
-2.939320009814379	0.056652464330902
-2.88538753257008	0.04505477620619268
-2.831455055325776	0.026871859460976342
-2.777522578081477	0.01862069798300765
-2.7235901008371783	0.02258357491339263
-2.669657623592874	0.029434819871295672
-2.615725146348579	0.03281603691349867
-2.5617926691042747	0.033126901978068994
-2.507860191859976	0.030920727609645697
-2.4539277146156753	0.025576564336861878
-2.399995237371373	0.018743837321814436
-2.346062760127076	0.01415867182140706
-2.2921302828827734	0.01892561584865801
-2.2381978056384746	0.04615347523425489
-2.184265328394172	0.10191504364139188
-2.13033285114987	0.1626157112481444
-2.0764003739055727	0.18323894094165383
-2.0224678966612686	0.1437710805123143
-1.9685354194169697	0.07645997757257182
-1.9146029421726691	0.03300999302501842
-1.8606704649283667	0.03325199027460276
-1.8067379876840715	0.057272602860123444
-1.7528055104397673	0.07734507730842177
-1.6988730331954685	0.0818544571665119
-1.6449405559511678	0.07256755965473201
-1.5910080787068654	0.054533009815218844
-1.5370756014625684	0.03340400527204018
-1.483143124218266	0.015707693584580806
-1.4292106469739636	0.007007210800399144
-1.375278169729663	0.010447290154222133
-1.3213456924853606	0.026178802631050026
-1.2674132152410653	0.04852010317018952
-1.2134807379967611	0.06428809343071533
-1.1595482607524623	0.061252408058787594
-1.1056157835081617	0.04315965030019687
-1.0516833062638593	0.031083844526991738
-0.997750829019564	0.041938815862693976
-0.9438183517752599	0.06729450795446239
-0.889885874530961	0.08105676735804362
-0.8359533972866604	0.06816517722720358
-0.782020920042358	0.038750706990270056
-0.7280884427980574	0.013618345205334786
-0.674155965553755	0.004125784363347225
-0.6202234883094562	0.009361276852071075
-0.5662910110651556	0.024382726933107706
-0.5123585338208532	0.043349287181663906
-0.45842605657655255	0.05849751879846758
-0.4044935793322537	0.06351321945091007
-0.3505611020879549	0.057243767984486146
-0.29662862484365426	0.04181390635464203
-0.24269614759935187	0.023768934403665554
-0.18876367035505126	0.021499527460944485
-0.13483119311075242	0.05786312818876544
-0.08089871586645359	0.12913125579932705
-0.026966238622151195	0.18968609363785968
0.026966238622151195	0.18968629031272058
0.08089871586645359	0.12911452606324506
0.13483119311075242	0.05767451505546642
0.18876367035505126	0.020698264450551423
0.2426961475993501	0.02175867023303232
0.29662862484365604	0.038342528155968135
0.3505611020879549	0.05285826225953601
0.4044935793322537	0.05938733637719948
0.45842605657655255	0.055649377880436404
0.5123585338208514	0.04199927941319499
0.5662910110651573	0.02403509364687254
0.6202234883094562	0.009355836920247834
0.674155965553755	0.004101977477106996
0.7280884427980574	0.01370889807949229
0.7820209200423562	0.039482016295051436
0.8359533972866622	0.06998043704076921
0.889885874530961	0.08374443164022344
0.9438183517752599	0.0699266181789699
0.9977508290195587	0.04342215894238668
1.0516833062638575	0.03080318246792633
1.1056157835081635	0.04133114377394679
1.1595482607524623	0.05889567990942962
1.2134807379967611	0.06266436345398906
1.26741321524106	0.04823007575242051
1.3213456924853588	0.026786841069671743
1.3752781697296648	0.011095990515332365
1.4292106469739636	0.007204135450176388
1.483143124218266	0.01533270442796644
1.5370756014625648	0.032254456316893755
1.5910080787068637	0.05231010755869907
1.6449405559511696	0.06933154704120094
1.6988730331954685	0.07823542911157287
1.7528055104397673	0.07420359240190676
1.8067379876840661	0.05517760443026138
1.860670464928372	0.03220890070276305
1.914602942172671	0.032569939136887376
1.9685354194169697	0.07608489648035976
2.0224678966612686	0.14316165612658002
2.0764003739055674	0.1823631677449663
2.1303328511498734	0.16150932845036667
2.184265328394172	0.10059162088990489
2.2381978056384746	0.04473735762691162
2.2921302828827734	0.017720165145626982
2.3460627601270723	0.013440834582664435
2.399995237371378	0.01852403429825225
2.453927714615677	0.025646986847958818
2.507860191859976	0.031105889728315756
2.5617926691042747	0.03340119429815325
2.6157251463485736	0.03319458049867702
2.6696576235928795	0.029849099472368513
2.7235901008371783	0.02291335015199536
2.777522578081477	0.018812916515590552
2.831455055325776	0.026980525198834003
2.8853875325700784	0.045162123582678286
2.939320009814381	0.056781024651668004
2.9932524870586796	0.04898341247462253
3.047184964302982	0.028970960030497064
3.101117441547281	0.017339590752195228
3.1550499187915797	0.026770941261791147
3.2089823960358856	0.05080756139745544
3.2629148732801845	0.07276916456863357
3.3168473505244833	0.0809853339768583
3.370779827768782	0.07385302144810814
3.424712305013081	0.05626767626974365
3.478644782257387	0.036725282904011676
3.5325772595016858	0.023786615204832124
3.5865097367459846	0.020859065415300505
3.640442213990287	0.029594427074160594
3.694374691234586	0.05857788676250178
3.7483071684788882	0.11321883985278083
3.8022396457231906	0.1710747288602217
3.8561721229674895	0.18798189903669443
3.9101046002117883	0.14484331014286497
3.964037077456087	0.07426992409717728
4.017969554700393	0.026098495016607548
4.071902031944692	0.01824745209886479
4.125834509188991	0.03277563802455773
4.17976698643329	0.04588850028457232
4.233699463677588	0.04686131348218739
4.287631940921894	0.036377316750680636
4.341564418166193	0.020806467877456856
4.395496895410492	0.008136892522371314
4.449429372654794	0.0034250609644340666
4.503361849899093	0.006119896489278225
4.557294327143399	0.011290520581287877
4.611226804387698	0.013737794574941772
4.665159281631997	0.011924664598341347
4.719091758876296	0.007228504808624396
4.773024236120595	0.0020549426019469273
4.8269567133649005	0.005683021422505258
4.880889190609199	0.03668369781613709
4.934821667853498	0.10081588309277259
4.988754145097797	0.1656084293831388
5.042686622342096	0.18097066954109733
5.096619099586404	0.1338405378386066
5.150551576830701	0.06309303296810072
5.204484054075003	0.015385302242617792
5.2584165313193	0.007120557274521528
5.312349008563608	0.030700837939588995
5.366281485807905	0.06975066632181719
5.4202139630522055	0.10048649596574186
5.4741464402965025	0.10252889741842892
5.528078917540803	0.07885980243473874
5.582011394785107	0.0508941564364969
5.635943872029408	0.03193458229048393
5.6898763492737086	0.01985928589736987
5.743808826518006	0.01417534156454375
5.797741303762306	0.02197681616312856
5.85167378100661	0.04252876794446623
5.905606258250911	0.05935481319023278
5.95953873549521	0.05634293071746932
6.0134712127395105	0.03711154134242917
6.0674036899838075	0.02145617567410021
6.121336167228115	0.0226000864938186
6.175268644472412	0.033391733612333455
6.229201121716713	0.03741863791470362
6.2831335989610135	0.028456877006097205
6.337066076205311	0.013961711153695959
6.390998553449618	0.003889914521523785
6.444931030693915	0.0027626454957874517
6.498863507938216	0.00985129706656378
6.552795985182513	0.02091340335927213
6.606728462426815	0.03140034282782345
6.660660939671118	0.04119382176199096
6.71459341691542	0.0522739121598902
6.768525894159717	0.059983712225432154
6.822458371404018	0.05453140109047763
6.876390848648315	0.03602410658021965
6.930323325892623	0.02082254616360416
6.98425580313692	0.025860032778260995
7.03818828038122	0.0495300388280013
7.092120757625521	0.07280154364535754
7.146053234869818	0.07772314197111531
7.199985712114126	0.06187737633343372
7.253918189358423	0.03658933512873319
7.307850666602723	0.01580380716459547
7.361783143847022	0.007701519897327409
7.415715621091323	0.012190929911415531
7.469648098335627	0.022292783924062087
7.523580575579928	0.02991295996012954
7.577513052824225	0.0328536531643227
7.631445530068525	0.033949929160996685
7.685378007312826	0.03308212483814499
7.73931048455713	0.026499115206661535
7.793242961801431	0.016888139736205787
7.847175439045728	0.016139905915148436
7.901107916290028	0.030828462128218995
7.9550403935343255	0.04980091805522762
8.008972870778633	0.05455673905106624
8.06290534802293	0.040134794196256846
8.116837825267233	0.018784736009684597
8.17077030251153	0.004896082007577959
8.22470277975583	0.0036192453801365734
8.278635257000134	0.0122757506836659
8.332567734244435	0.02397252023183858
8.386500211488732	0.0296265994899087
8.440432688733033	0.024268813200184827
8.494365165977337	0.012666638969423636
8.548297643221638	0.003743840252201017
8.602230120465938	0.0006070185112080242
8.656162597710235	0.0018511867332088006
8.710095074954536	0.01015395365423621
8.76402755219884	0.029738789555863347
8.81796002944314	0.05371989423505569
8.871892506687438	0.06421259919042327
8.92582498393174	0.05145313039077481
8.979757461176037	0.026782295770210438
9.033689938420345	0.010999083960910584
9.087622415664642	0.014211678412060672
9.141554892908943	0.030555893985645774
9.195487370153243	0.04686579350586397
9.24941984739754	0.05211183086677182
9.303352324641844	0.0429881774308968
9.357284801886145	0.025481796053091598
9.411217279130446	0.01039728227569682
9.465149756374743	0.0049825724609392635
9.519082233619045	0.00807953553322714
9.573014710863347	0.013574738017430962
9.626947188107648	0.018255210505974295
9.680879665351947	0.023878418064060408
9.734812142596247	0.030170751586494585
9.788744619840545	0.03086590496601059
9.842677097084852	0.02258511686199892
9.89660957432915	0.013638393441898251
9.95054205157345	0.015339414725467558
10.00447452881775	0.025889319107158852
10.058407006062048	0.03167522864708296
10.112339483306355	0.024998207457968685
10.166271960550652	0.012172379345589792
10.220204437794953	0.002943293900423297
10.27413691503925	0.0006960007028462052
10.328069392283552	0.005204075250019665
10.382001869527855	0.015497251754302539
10.435934346772157	0.025913943318471994
10.489866824016454	0.027588012021043593
10.543799301260755	0.018712619704464233
10.597731778505052	0.007476726339798617
10.65166425574936	0.0015124172180344794
10.705596732993657	0.00043972019829372746
10.759529210237957	0.002970728088546408
10.813461687482258	0.014535586742809735
10.867394164726555	0.03825299185620515
10.921326641970863	0.06129427518106508
10.97525911921516	0.06362965207091933
11.029191596459462	0.04272089884988536
11.083124073703758	0.017031245693841228
11.13705655094806	0.0028535443409789317
11.190989028192362	0.0010884620112060085
11.244921505436665	0.007296184015176962
11.298853982680962	0.01841943338028939
11.352786459925262	0.027737788934939424
11.406718937169563	0.027863080959467764
11.460651414413867	0.020539017456138817
11.514583891658168	0.01347300668125804
11.568516368902465	0.00932478464816365
11.622448846146767	0.005730974751694435
11.676381323391062	0.0022178442356135157
11.730313800635372	0.00031457253601215046
11.784246277879667	5.360469353031962e-5
11.83817875512397	0.00023468358650194588
11.892111232368265	7.179150852744722e-5
11.946043709612574	0.0005558359315614438
11.99997618685687	0.005559887704908918
12.053908664101172	0.017367115592655327
12.10784114134547	0.029303072801338443
12.16177361858977	0.030312176391040946
12.215706095834074	0.019429372081636687
12.269638573078375	0.0070238128819429995
12.323571050322675	0.0008502331328170366
12.377503527566972	0.00139074949711871
12.431436004811275	0.008947006056426888
12.485368482055577	0.022056318738619636
12.53930095929988	0.032506355258557135
12.593233436544175	0.03491003650066202
12.647165913788477	0.034517700514261264
12.701098391032774	0.03495065675997592
12.755030868277082	0.030203607674244192
12.808963345521379	0.018360259339670896
12.86289582276568	0.008536321463719588
12.91682830000998	0.006643831412374966
12.970760777254277	0.008598877792195958
13.024693254498585	0.010960826459632539
13.078625731742882	0.01446455810491848
13.132558208987184	0.016702166376421593
13.18649068623148	0.013469307879606356
13.240423163475782	0.0065306737350166
13.294355640720084	0.0014820119594520147
13.348288117964387	5.5065343671480416e-5
13.402220595208682	8.969977453182677e-5
13.456153072452985	9.173309711445513e-5
